Actual,Predicted,Probability
1,0,0.42518141038117396
0,0,0.2383144027026292
0,1,0.5260747134495688
1,1,0.5103190454892021
0,0,0.43760561257636094
0,1,0.650877874021647
0,0,0.24989678100598692
0,1,0.5257908266238789
0,0,0.008484020865811247
0,0,0.009371048559428193
1,1,0.5478471845279493
1,1,0.5027369209732035
1,1,0.5709453471506295
0,1,0.5929761802089027
0,0,0.43554939172363766
1,0,0.4655281364963812
0,0,0.24426798367228497
1,1,0.7921981284316851
0,0,0.006363636363636364
1,0,0.47953734334017706
0,0,0.48574394681375155
0,0,0.0007923169267707082
1,0,0.47626171619490293
1,0,0.4499756391727285
0,0,0.21682554931655088
1,1,0.504143836749168
1,1,0.6405927468796273
0,0,0.015
0,0,0.011470588235294116
0,1,0.7808875340864209
0,0,0.4801063559027093
1,1,0.5403328497556306
1,1,0.6830998185877981
1,0,0.3449030616287594
0,0,0.02
0,0,0.0014705882352941176
0,0,0.029940164636467453
0,0,0.39494967246294566
0,0,0.0034343434343434343
1,0,0.4469195853196781
0,0,0.01608695652173913
0,1,0.659726494228069
0,1,0.6787243031252294
0,0,0.42108374867957954
0,0,0.022929694880591916
0,0,0.45769692523637656
0,0,0.0013636363636363635
0,0,0.4395372884011617
1,0,0.44845161383740506
0,0,0.24387782244601586
1,0,0.3976501810768098
1,0,0.23586275590864936
1,0,0.48237262940732306
1,1,0.5113909437987293
0,1,0.502963305952583
0,0,0.005470588235294119
0,0,0.32991991766176915
0,0,0.4435603560131438
1,1,0.653547969553363
0,0,0.015
1,0,0.47280239279373
1,0,0.46659754110890383
0,0,0.04118421052631579
1,1,0.995
1,1,1.0
1,1,1.0
1,0,0.44264605438781773
1,0,0.341762912964621
0,0,0.13042863518030126
0,0,0.0066771933124672046
0,0,0.3630836626541868
1,1,1.0
0,0,0.27806433989742385
0,0,0.45194265023717173
0,0,0.0007142857142857143
1,1,1.0
0,0,0.012442820127932195
0,1,0.5663059639627616
1,0,0.3054387504079997
0,0,0.003774680603948897
0,0,0.4618906802729383
1,0,0.36161746511544607
0,0,0.39912234092824406
0,0,0.00125
0,0,0.4841512121227424
0,0,0.4571337645111393
0,0,0.32821268012227217
1,1,0.5074052303608526
0,0,0.006363636363636364
1,1,0.7440729009741013
0,0,0.4152845527485568
1,1,0.5214815013352186
1,0,0.38337712232596743
1,1,1.0
1,0,0.34647383009537114
0,0,0.3988529026296569
0,0,0.0005952380952380952
1,1,0.5084170016779841
0,0,0.004876483470122491
1,0,0.4129232738832004
0,1,0.5366111506928687
1,1,0.7228767204396402
0,1,0.66931777502917
0,0,0.4059638961205282
1,0,0.34286242313361465
0,0,0.026071969696969694
1,0,0.39262712963064705
1,1,1.0
1,1,0.995
1,1,0.5703489622894238
0,0,0.07892808063547169
1,1,0.523376736774939
1,1,0.995
1,1,0.9976190476190476
1,0,0.3133921538440952
0,0,0.27576738983516624
0,0,0.010465116279069769
0,0,0.01743969252271139
0,0,0.01
1,1,1.0
0,0,0.3778034535891986
1,0,0.4479745140404092
1,1,1.0
1,1,0.7543540483947533
0,0,0.3883008845280105
1,0,0.39139444992653877
1,1,0.5238312696504831
0,0,0.0024285714285714284
1,1,0.5189937097568634
1,0,0.3677420043294678
1,0,0.48366724079815276
1,0,0.4838608484372553
1,1,1.0
0,0,0.4959602825886897
0,1,0.5308435481421125
0,1,0.51294971968668
1,1,0.5838541722764787
1,0,0.4210226913622455
1,0,0.43109357784624647
0,0,0.4757432707933754
0,0,0.3575476907924188
0,0,0.3796326641878733
0,0,0.3665368126489341
0,0,0.066
1,1,1.0
0,0,0.22015426468167854
1,1,1.0
0,0,0.4760927694939646
0,1,0.5193186235973547
0,0,0.24962958316674616
1,0,0.31610846158780215
0,0,0.007216224747474746
1,1,1.0
1,0,0.48389274162992096
0,0,0.02108695652173913
0,0,0.3154360984800294
1,0,0.34849466336384205
1,0,0.461266781808834
0,0,0.36351215178457913
1,0,0.4978862072958246
0,1,0.5251710812863297
0,0,0.05
1,0,0.39906277752928615
1,0,0.45360528811986256
1,1,0.99
0,0,0.006417910447761193
1,1,0.5446960737678248
0,0,0.03071156103286385
0,0,0.006916435326777396
0,1,0.6681850494366343
0,0,0.00042105263157894734
0,0,0.4217432304633886
0,0,0.36093593408679214
0,1,0.5249943960193323
0,1,0.5451135789947467
1,1,0.995
0,0,0.382039724337893
1,0,0.3838465833615011
1,1,0.9157577491197045
0,0,0.48494964386615264
0,1,0.5592107841518156
0,1,0.5399393823730105
0,0,0.2618682602280581
0,0,0.13733785828021156
0,0,0.25014443563638694
1,0,0.4886337486499464
1,0,0.43878366770808247
0,1,0.6214817338275123
1,1,0.6013606645313484
0,0,0.10047529608187243
1,0,0.47491130046235286
1,1,0.8364754254455968
1,1,0.6118779080643227
1,1,0.995
1,0,0.38389626338293353
0,0,0.4469458613350201
1,1,0.5169569114794998
1,0,0.3564371354388735
0,0,0.021085920352608412
1,1,0.5053771931415023
0,0,0.3852390409568146
0,0,0.009921052631578949
1,1,0.6872191880154657
1,1,0.6436088337679131
0,0,0.33307036530863676
1,1,1.0
0,0,0.3766743463049873
1,1,0.5444195136522816
0,1,0.5308230524385231
1,0,0.4355161004245363
0,0,0.4913621510200648
0,0,0.3501511505206054
0,1,0.6612797117402335
0,1,0.5094788700791129
1,1,1.0
0,0,0.01867047367047367
0,0,0.4466589202216484
1,0,0.3125256328720821
0,0,0.4251623207138555
1,0,0.2670143899853278
0,0,0.34418205372123706
1,0,0.47198658122757414
0,0,0.33447130447151774
0,1,0.5016375939807401
0,1,0.7505840376538108
1,1,0.5966884203708894
0,1,0.5071672723620545
0,0,0.34465416933329607
0,0,0.3535313029588142
0,0,0.38811633466936546
1,1,0.995
0,0,0.3032247487633866
0,0,0.002976230191826522
0,1,0.5281071087327089
0,0,0.31162069323123276
1,0,0.16980257735546334
1,1,0.5404803102737931
0,0,0.0002564102564102564
0,0,0.4581359229342207
1,1,0.995
0,0,0.010128205128205128
1,1,0.5987986602296766
0,0,0.058499136777132546
0,0,0.30655534984432686
0,0,0.37398991161872835
1,1,0.554277344725427
1,1,1.0
0,0,0.4952931095590926
0,0,0.09947368421052633
1,1,0.995
0,0,0.3621565206358382
0,0,0.31338698217728944
0,0,0.004092523704246297
0,0,0.20374972402580696
1,0,0.48287422511286565
0,0,0.04337382336655592
0,0,0.2657297237330995
1,0,0.4912530570072143
1,0,0.4607324232094988
0,0,0.4398800124621926
0,0,0.02921296296296296
0,0,0.0050531914893617025
1,1,0.995
0,0,0.3969255399948821
1,1,0.634699530987457
1,1,0.5245391473829287
0,1,0.5427491272121617
1,0,0.4611644340761197
0,0,0.40170825602388277
0,0,0.00017857142857142857
0,0,0.06302277432712215
0,0,0.02499382716049383
0,0,0.26443469818800436
1,0,0.4474508018562583
0,0,0.42449100566899156
0,0,0.03241394927536232
1,0,0.22783177861840492
0,0,0.34634436104533634
0,0,0.21166666666666667
1,1,0.7044584557243403
0,1,0.5110859959398079
1,1,1.0
0,0,0.04160253321789442
0,1,0.5065203494648574
0,0,0.01
0,0,0.0012637178051511757
0,1,0.5848855155894178
1,1,0.5160490553269795
1,1,0.9988333333333332
1,0,0.46865685929339945
0,0,0.23526658601520256
0,0,0.3369641053247844
1,1,0.6240780901151779
0,0,0.02
1,1,0.6332144548702476
1,0,0.40657579966090557
0,0,0.030760869565217393
1,0,0.4695174135059545
1,0,0.4423627918238705
1,1,0.5436255118645937
1,1,0.995
0,0,0.3939176890922429
1,1,0.995
0,1,0.6021998276224334
0,1,0.5521388258646475
1,1,0.995
1,1,0.9463226018281543
0,0,0.28942746727460505
1,0,0.4930381944444444
0,0,0.28371259539671717
0,0,0.41211987882607437
0,0,0.03026315789473684
1,1,1.0
0,0,0.39964371668377907
0,1,0.5470751532829472
0,0,0.006254251700680272
1,1,0.5755387176999673
1,1,0.995
0,0,0.035584868421052636
0,0,0.0033110516934046342
1,1,0.5284026167538634
1,0,0.3951575876425031
0,0,0.005204081632653061
1,0,0.473470337949097
0,0,0.3962247455915485
0,0,0.0
0,0,0.447518413135557
0,0,0.02380262805041566
1,0,0.4384888567598675
1,0,0.43810329046958
1,1,0.5664696994251158
0,0,0.005354938271604939
0,0,0.016612667224080266
0,0,0.4906547279803496
0,0,0.3354770133161451
0,0,0.01
0,0,0.41102131373439604
1,0,0.3588835474740569
1,1,0.5461942947865761
0,0,0.28440982116476016
0,0,0.20514338130773802
0,0,0.010421052631578949
0,0,0.42154812605849806
1,1,0.995
0,1,0.5524003177294684
0,0,0.42464652598430935
1,1,1.0
0,1,0.7743165915869354
1,1,0.5300948180095741
1,1,0.5226502767710963
1,1,0.5741594295317259
0,0,0.005734684923064556
1,0,0.2588679824657063
0,0,0.01
0,0,0.4554303217478862
0,0,0.0037628865979381443
0,0,0.43614867817770353
0,1,0.5390534001625974
1,1,0.5657680995843838
0,1,0.5379489933419953
0,0,0.0
0,0,0.3118801516093128
0,1,0.5289335454796398
1,1,1.0
0,0,0.0010716013546202227
0,1,0.6472440382971537
0,0,0.39864294182063326
0,0,0.008027118243220135
0,0,0.17216564652669164
0,0,0.04669911949853286
0,1,0.5507533745677179
0,0,0.021365089852008454
0,0,0.41395513060948325
0,0,0.027237656896008308
0,0,0.3483423653663456
0,0,0.0003125
0,0,0.3194696551158205
1,1,1.0
1,0,0.49891252589057017
0,0,0.3369406262381664
0,1,0.6079942566562432
1,1,0.5069237088722653
1,1,0.6378085461449179
1,0,0.4202601548060796
0,0,0.005769230769230769
1,0,0.47359189523390094
0,0,0.47454057636492336
1,1,0.6966309491164863
1,0,0.35940454003036587
0,1,0.5351293982683698
0,0,0.2639313073707795
0,1,0.7448009691923323
0,0,0.005
0,0,0.4872733247519879
0,0,0.4707834932887107
0,0,0.38101194109829556
0,0,0.006708261883960081
1,1,0.5255563411534431
1,1,0.6422434959877341
1,1,1.0
0,1,0.6876734810680655
1,0,0.4029659019878477
0,0,0.49137687196484253
0,0,0.0
0,0,0.0011436950146627566
0,1,0.5441452997215823
1,0,0.34428702668028843
1,0,0.3279063520300106
0,0,0.472944883880349
0,0,0.01032258064516129
1,1,0.5142434476643394
0,0,0.004051808406647116
1,0,0.3612937540493584
1,1,1.0
0,0,0.045
1,0,0.33402013407977643
1,0,0.45702014251123235
0,0,0.3093974616854707
1,0,0.4645660579941655
0,0,0.006225831467743588
0,0,0.0146875
1,0,0.49855678261761555
1,1,0.5282740653262084
0,0,0.0
0,0,0.3219343496327368
0,1,0.6558797841802528
0,0,0.012407407407407407
0,1,0.7412975768949696
0,0,0.4733973375601219
1,1,0.5148497055748347
1,1,0.6280599691732394
0,0,0.4233094386464497
0,0,0.006476230191826522
0,0,0.10805367363941958
0,0,0.4970043574039412
0,0,0.49400457533203557
0,0,0.006476230191826522
1,0,0.30599220099393987
1,1,0.5491634596672386
1,1,1.0
1,0,0.4138412907573626
1,0,0.4133972599045095
1,1,0.6090024695407709
1,0,0.49147005174115227
1,0,0.4802821763116873
0,0,0.04677981304096477
1,1,1.0
0,0,0.030434782608695653
1,1,0.995
0,0,0.39564161454645025
1,0,0.4146176642841828
0,0,0.0
0,0,0.4837929312428353
0,1,0.6573580533336064
0,1,0.5753265458556691
0,0,0.23363054331440958
1,1,0.7449394995557013
1,0,0.38187405539528124
0,0,0.03628482611315063
1,0,0.2903116590020638
1,1,1.0
0,0,0.009461900851915787
1,1,0.5489810528091347
0,0,0.03
0,0,0.4568911415570255
1,0,0.437936348167305
1,0,0.43073378502566434
1,1,0.995
0,1,0.5366937719843455
0,0,0.013643695014662756
0,0,0.41960517654344315
0,1,0.5756551497783652
0,0,0.2666640690914541
1,1,0.5036410509139876
0,0,0.43268677989054277
1,1,0.5176083229172855
0,0,0.32591309320366013
1,1,0.995
1,1,1.0
1,1,1.0
1,1,0.5727295477021613
0,0,0.007520491803278688
0,0,0.3535979503829443
0,0,0.38584313161861344
1,1,0.5640783846193125
0,0,0.3944685496190343
0,0,0.005
1,1,1.0
1,0,0.4227234822086662
0,0,0.4984690339313814
0,0,0.45888918945727836
1,0,0.4718681830601632
0,0,0.006833333333333334
0,1,0.5039770345976733
1,0,0.47007219084463936
0,0,0.4968028527127609
1,1,1.0
1,0,0.4287168991002367
1,1,0.9423330916301125
0,0,0.4045723056557618
1,0,0.45929792619428755
0,0,0.00011904761904761905
1,0,0.45231774046317935
1,1,0.5098993616666683
0,0,0.03
1,1,0.6592583758673191
1,0,0.4750321244558577
0,1,0.9100438842203549
0,1,0.5102323676844333
1,1,0.99
0,0,0.4774598954006259
0,0,0.08060544217687074
1,1,0.766267660218829
1,1,0.524916051708076
0,0,0.008263157894736842
1,1,1.0
1,1,0.5506345017318433
0,0,0.2146549076098137
1,1,1.0
1,1,0.590144621629226
1,0,0.49932532696169724
0,1,0.5231708768064223
0,0,0.182661951751763
1,0,0.39650074638552213
0,1,0.518406764347596
1,1,0.5135858100875381
0,1,0.507897652126067
1,1,0.5299755438897228
0,0,0.0012562814070351757
0,0,0.006476230191826522
0,0,0.4170719152592939
0,0,0.005
1,1,0.5479654155397985
1,1,0.5007995752163583
1,1,0.995
1,1,0.5264755283291259
0,1,0.6246689149684146
1,0,0.3834207211337101
1,0,0.4857675212162957
1,0,0.3883997516936606
0,0,0.481402897287469
1,1,0.985
1,1,0.9868181818181818
0,0,0.48717474368801833
0,0,0.0013157894736842105
0,0,0.05569691485425507
1,1,0.9708333333333333
1,1,0.5121755906149944
0,0,0.4251339376503973
0,0,0.336720574373514
0,0,0.15287269008236942
0,1,0.5203013333144636
1,0,0.4673306278887353
1,1,0.7374776534863203
1,1,1.0
0,1,0.5082111443818931
0,1,0.5746389511259182
1,1,1.0
1,0,0.44327684444500176
0,0,0.015623540002563439
0,1,0.6705120921233388
0,1,0.6719659552960442
0,1,0.6007433253852608
0,0,0.008044293171479222
0,1,0.6075085423551224
1,1,1.0
0,0,0.4379803675241878
0,0,0.008647947363543695
0,0,0.4669180947850345
1,1,0.9358223479505348
0,0,0.009747835130098127
0,1,0.5962970168435237
0,0,0.02791666666666667
1,1,1.0
1,0,0.4201656907332824
0,0,0.02084448160535117
1,0,0.37890698820203
0,0,0.01300020598736611
0,0,0.4462953295210314
0,0,0.1838142573083022
1,1,0.5570513876921973
1,1,0.5894817817098008
1,1,0.6345356176600596
0,0,0.007323492658544205
1,0,0.38782428520811996
0,0,0.43099039299097386
1,1,0.5187705134979921
1,1,0.9488505500619138
1,1,1.0
0,0,0.3363305672378087
0,0,0.47269928838444925
1,1,0.6391590982437819
1,1,0.8905984628222373
1,1,1.0
1,1,1.0
0,0,0.4530475322904857
0,0,0.281591944215586
0,1,0.5265944037567666
0,0,0.0013253003328991169
0,1,0.5010072440371762
0,0,0.23295649429461207
0,1,0.5736325731466306
1,0,0.3736300317731166
0,0,0.002407407407407407
0,1,0.5689529487181785
0,0,0.47870873117644536
1,1,1.0
0,0,0.3546371529051027
0,0,0.400332287097746
0,1,0.6462160327292068
0,0,0.003849934616945484
1,0,0.41444880190398675
1,1,0.5640732063823698
1,1,0.5405828649911163
0,0,0.002703252032520325
1,1,0.667604142118017
0,0,0.01
0,1,0.524535697298277
0,1,0.510798927073274
0,0,0.4230556797293012
0,0,0.34661360559799176
0,0,0.0
0,0,0.01
1,1,0.975
0,1,0.5585067203385904
0,0,0.29999733199056605
0,1,0.5127202474485144
0,0,0.0
0,0,0.011067961165048544
1,0,0.2302415415570877
0,0,0.00037577213452299243
0,0,0.43418938636913806
1,0,0.4437546997141377
0,0,0.014696969696969698
0,0,0.41518544907004923
1,1,0.5082521145697305
0,1,0.5474866456837877
0,1,0.534182817854856
1,0,0.49109298761855646
1,1,0.995
0,1,0.5065576745929935
1,1,0.5073554588209
0,0,0.2953693275082431
1,0,0.3903443041153185
1,0,0.490596799168626
1,1,0.5774070724063278
1,0,0.3641619889348723
0,0,0.32076731157049115
0,0,0.2752261651800405
1,1,0.500430393092212
1,1,0.5275282725389114
0,0,0.43421688748316917
1,1,1.0
0,0,0.013081841861920865
1,0,0.2858489190204696
1,1,0.5749678377399549
0,0,0.3781627621463576
0,1,0.5942040521629535
1,1,0.99
0,0,0.4593604742300179
1,0,0.47869262725602385
0,1,0.5600563195394286
1,1,0.5023287856751463
1,1,0.5449810582069053
1,0,0.48843391262037644
1,0,0.4961072022305074
1,1,0.995
0,0,0.28210751130675676
1,1,0.5120567327317771
0,0,0.317986617302127
1,0,0.4992053230870485
1,0,0.42948704595694887
1,1,1.0
1,1,0.5598292033748322
0,0,0.4666647941063089
0,0,0.4837880038094973
0,0,0.4732200574920825
0,0,0.011993189628241176
1,1,0.6365491668531503
1,1,0.6045310461606928
1,1,0.8375670383426933
1,0,0.47436241075149677
0,0,0.012437751509054325
1,1,0.5474962829377281
0,0,0.36529727544910806
1,1,0.537398140718357
1,1,0.9872190223112632
1,1,0.5178286356709261
1,1,0.995
0,0,0.46928764739702133
1,0,0.3631924335073784
0,0,0.0061764705882352946
0,0,0.0018705882352941178
1,1,0.99
1,1,0.5364858553894049
1,1,0.5330733710815118
0,0,0.020348837209302327
1,0,0.3844617404858118
1,1,0.5685565755087041
0,0,0.3586822031542783
1,0,0.4384201384955041
0,0,0.4122369001853797
1,1,0.985
0,0,0.035
0,0,0.38069728887686055
1,1,0.6582138651528724
0,0,0.013000000000000001
1,1,0.5179090723711507
1,1,0.5683815066072218
1,1,0.5165754651017551
1,0,0.48699784820961467
0,0,0.0
1,1,0.8149251523188512
0,0,0.35258397235297245
0,0,0.2894454611707924
0,1,0.6158927662980287
1,0,0.3511134838832365
0,1,0.5942398633572431
1,1,1.0
1,0,0.39639403432928516
0,1,0.8485419590795316
0,0,0.2412573077009727
0,0,0.45502802230611855
0,0,0.4420712091176545
0,0,0.0014762301918265221
0,0,0.0
0,0,0.4173828092194962
1,1,0.99
1,1,0.5631598965720915
0,0,0.4876161793722665
0,0,0.0
1,0,0.4761037716621891
0,0,0.2532363379432731
1,1,0.7930969659110181
1,0,0.4152595473374707
0,0,0.4039522903669885
1,1,0.6042762006263814
0,1,0.5799119384117403
0,0,0.3237602625507956
1,1,0.5730111915136527
1,1,1.0
1,1,0.995
1,0,0.3834483648360078
1,1,0.5219759960951279
1,0,0.4629527532997891
0,0,0.17996724227273295
1,1,1.0
1,1,1.0
1,1,0.561288645381294
1,0,0.4260485147145271
0,1,0.5256400819693173
1,0,0.28886399076723046
0,0,0.3742486754525516
1,1,0.995
1,1,0.9790372495151907
1,1,0.6169901568465187
0,0,0.20705853021710244
1,1,0.6482660027410694
1,1,0.96
1,1,1.0
1,1,0.8194168061572534
0,0,0.4571693249578017
0,0,0.0035481519565033672
0,0,0.42421576091110347
0,0,0.4951711741627038
1,1,0.5154669055891299
0,0,0.43329570564610187
1,0,0.33448637057371855
1,1,0.6860286607500962
0,0,0.003337166285435883
0,1,0.5428050080329365
1,0,0.49849695249754306
0,0,0.4029146235650662
0,0,0.02
0,0,0.3179507678066772
1,0,0.36022331069865876
1,1,0.5016694626867532
0,0,0.3490110346107925
